# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
5.800840627389362700e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 6.938893903907228400e-018, 7.484909668977497700e-002, 1.186625435683391500e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.216336609715709100e+000, 7.836633902842906600e-001
5.690867847158452600e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, -3.469446951953614200e-018, 8.857715883643638200e-002, 1.002717214423422400e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 3.000000000000000000e+000, 1.000000000000000000e+000
5.580774379034934000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 9.757819706975381900e-002, -1.820444415600772800e-014, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.783663390284290400e+000, 1.216336609715709300e+000
5.479171891608965300e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, -1.734723475976807100e-017, 9.991994000974940800e-002, -8.888900649995023500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.584161237591246600e+000, 1.415838762408753200e+000
5.392269028341367200e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 9.522468080928996000e-002, -9.327187155175804500e-015, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.413466350417201600e+000, 1.586533649582798400e+000
5.322736906387648400e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 1.387778780781445700e-017, 8.458790363597164200e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.276535875536843900e+000, 1.723464124463156100e+000
5.270165151172867500e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 2.081668171172168500e-017, 6.965555788809611700e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.172260364380927700e+000, 1.827739635619072300e+000
5.232388759572641500e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, -3.816391647148975600e-017, 5.157175532111458300e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.095955830069345300e+000, 1.904044169930654700e+000
5.207098477094643100e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, -1.491862189340054100e-016, 2.973168264251300300e-002, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 2.000000000000000000e+000, 2.041733119767888300e+000, 1.958266880232111500e+000
5.196152422706632000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
# DegenGeom Type, nXsecs
STICK_NODE, 6
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.980452511118945700e+000, 0.000000000000000000e+000, 8.121790759075403000e-018, 1.670978576810919100e+000, 0.000000000000000000e+000, -1.723202467049214400e-017, 9.991863830770057700e-002, 2.830195605665024600e-001, 4.000000000000000000e+000, 1.733122327887995400e-001, 1.103387476843619000e+001, -5.420514044304755100e-016, 9.833790741735485800e-003, 9.319864021338654100e-001, -3.307606206320875200e-017, 1.079041355480798500e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 4.054849720481632500e+000, 4.054849720481632500e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
1.039230484541326300e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 4.439230484541326400e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 2.722615135134702800e+000, -1.799999999999999600e+000, -5.198260689501084500e-018, 2.459562307831716600e+000, -1.799999999999999600e+000, 5.522247094369193700e-018, 9.991871487840932300e-002, 2.830195551744925100e-001, 3.400000000000000400e+000, 1.064354518408663200e-001, 6.776178173787310600e+000, -4.127585094123553700e-016, 5.133305209311157300e-003, 4.865028817961477000e-001, -3.200310804504469900e-018, 7.796076584417378500e-001, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 3.446622239725058100e+000, 3.446622239725058500e+000, 1.200000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.039230484541326300e+000, -0.000000000000000000e+000, 1.799999999999999600e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.039230484541326300e+000, -1.799999999999999600e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
2.078460969082652500e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 4.878460969082652800e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 3.464777759150288200e+000, -3.599999999999999200e+000, 1.728446973414031900e-017, 3.248146038852479700e+000, -3.599999999999999200e+000, -5.365672083121145400e-018, 9.991882426513612500e-002, 2.830195474716210600e-001, 2.800000000000000300e+000, 5.944620012607549500e-002, 3.784618817189644400e+000, 1.553481320121800800e-017, 2.361098720982654900e-003, 2.237701082564214300e-001, -2.577520010828637600e-018, 5.287307238910056200e-001, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 2.838394758970555400e+000, 2.838394758970555800e+000, 1.399999999999999900e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -2.078460969082652500e+000, -0.000000000000000000e+000, 3.599999999999999200e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.078460969082652500e+000, -3.599999999999999200e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
3.117691453623979500e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 5.317691453623979200e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 4.206940383165562700e+000, -5.400000000000000400e+000, 8.146098649251004200e-018, 4.036729769873181400e+000, -5.400000000000000400e+000, -7.715777821500272300e-019, 9.991899331735025500e-002, 2.830195355671836200e-001, 2.199999999999999700e+000, 2.883491929538633400e-002, 1.835760703117431000e+000, -6.920449302816739800e-017, 8.998573622882185200e-004, 8.528270665862987300e-002, -6.881234162717012700e-018, 3.264105518286011800e-001, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 2.230167278219815900e+000, 2.230167278219816300e+000, 1.600000000000000100e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -3.117691453623979500e+000, -0.000000000000000000e+000, 5.400000000000000400e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 3.117691453623979500e+000, -5.400000000000000400e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
4.156921938165306000e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 5.756921938165305600e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 4.949103007180174700e+000, -7.200000000000000200e+000, -9.991390785328021800e-018, 4.825313500893750900e+000, -7.200000000000000200e+000, -3.205351977717453400e-018, 9.991928915872502800e-002, 2.830195147344178900e-001, 1.599999999999999600e+000, 1.109205099975836700e-002, 7.061678360449310500e-001, -4.772072078337828000e-017, 2.517471193226670600e-004, 2.385891649324737100e-002, -1.738125008659330900e-018, 1.726471422545254000e-001, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.621939797477077700e+000, 1.621939797477077900e+000, 1.800000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -4.156921938165306000e+000, -0.000000000000000000e+000, 7.200000000000000200e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 4.156921938165306000e+000, -7.200000000000000200e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
5.196152422706632000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 6.196152422706632000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 5.691265631192935700e+000, -9.000000000000000000e+000, 6.241747299897907600e-018, 5.613897231913950800e+000, -9.000000000000000000e+000, 8.458963543314538400e-018, 9.991994000974940800e-002, 2.830194689023333200e-001, 1.000000000000000000e+000, 2.708036890150961200e-003, 1.724042204463832600e-001, -9.085000387656156400e-018, 3.841387873739859400e-005, 3.640591597275563100e-003, 5.091760695066499800e-022, 6.744049516877775900e-002, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 1.013712316756738600e+000, 1.013712316756738600e+000, 2.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -5.196152422706632000e+000, -0.000000000000000000e+000, 9.000000000000000000e+000, 1.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 5.196152422706632000e+000, -9.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
# DegenGeom Type, nXsecs
STICK_FACE, 5
# sweeple,sweepte,areaTop,areaBot
2.999999999999999300e+001, 1.371315268329250600e+001, 6.774463516195745600e+000, 6.774463516195814900e+000
2.999999999999999300e+001, 1.371315268329250600e+001, 5.675901821986427900e+000, 5.675901821986528300e+000
2.999999999999999300e+001, 1.371315268329247900e+001, 4.577340127783270600e+000, 4.577340127783423400e+000
3.000000000000000400e+001, 1.371315268329247900e+001, 3.478778433592515800e+000, 3.478778433592782700e+000
2.999999999999999300e+001, 1.371315268329247900e+001, 2.380216739433803900e+000, 2.380216739434390000e+000
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000

BODY,FuselageGeom
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,21,17
# x,y,z,u,w
0.000000000000000000e+000, -2.960594732333750600e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000
0.000000000000000000e+000, -1.480297366166875300e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.500000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 5.000000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 7.500000000000000000e-001
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000
0.000000000000000000e+000, 1.850371707708594100e-017, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.250000000000000000e+000
0.000000000000000000e+000, 1.480297366166875300e-016, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000
0.000000000000000000e+000, 1.850371707708594100e-017, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.750000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.250000000000000000e+000
0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 2.500000000000000000e+000
-1.480297366166875300e-016, 0.000000000000000000e+000, -1.480297366166875300e-016, 0.000000000000000000e+000, 2.750000000000000000e+000
